Title,Summary,URL
IIR Highlights Natural Refrigerants as Sustainable Solution to Meet Rising Refrigeration Demand,The International Institute of Refrigeration recommends policymakers encourage the adoption of natural refrigerants and support R&amp;D efforts.,https://naturalrefrigerants.com/iir-highlights-natural-refrigerants-as-sustainable-solution-to-meet-rising-refrigeration-demand/
Nagel-Group baut Logistikzentrum in Danzig,Die Nagel-Group baut ihre Kapazitäten in Polen weiter aus und errichtet ein Logistikzentrum in Danzig. Was dort in Bezug auf die Immobilie sowie auf die logistischen Dienstleistungen geplant ist.,https://www.eurotransport.de/logistik/spedition-und-logistik/nagel-group-expandiert-mit-lebensmittel-logistik-in-polen-neuer-standort-in-danzig/
AHT Launches SPI CIRCUMPOLAR Modular Pump Station for Waterloop Systems," New patented platform offers flexible, scalable integration for SPI refrigeration.",https://refindustry.com/news/new-items/aht-launches-spi-circumpolar-modular-pump-station-for-waterloop-systems/
"In the quest for sustainable alternatives to gas boilers, heat pumps have emerged as a popular solution, significantly contribut","In the quest for sustainable alternatives to gas boilers, heat pumps have emerged as a popular solution, significantly contributing to the heat decarbonization goals for cities and industries. However, it\u2019s crucial to consider the refrigerant used in these systems. \ud83d\udca1<br><br>A shining example of this is the Islington Council in London, which chose natural refrigerant ammonia for its district heating project. This groundbreaking initiative, the Bunhill 2 Energy Centre, is now providing thousands of buildings in Lon",https://www.linkedin.com/feed/update/urn:li:activity:7325414728942436352
"Meet our colleague Janusz Kieruzel. Janusz began his career at ZA Poland in 2005, supporting sales as a Technical and Sales Advi","Meet our colleague Janusz Kieruzel. <br><br>Janusz began his career at ZA Poland in 2005, supporting sales as a Technical and Sales Advisor. He later expanded his responsibilities to include the Lithuanian and Latvian markets. In 2010, he was appointed Technical and Sales Director, leading a sales team of seven.<br><br>Since 2024, Janusz has taken on the role of Product Manager for Aerodynamic and Fans, reporting directly to the Head of Product Management Fans at our German headquarters. Though based in Poland, he work",https://www.linkedin.com/feed/update/urn:li:activity:7325417799080632320
Alfa Laval will unveil its large capacity olive oil extraction system at Expoliva 2025,"Alfa Laval will showcase the outstanding performance of its Olive Oil Booster system at the XXII International Trade Fair for Olive Oil and Related Industries (Expoliva 2025), taking place May 14\u201316 in Jaén, Spain.",https://www.alfalaval.com/media/news/2025/alfa-laval-will-unveil-its-large-capacity-olive-oil-extraction-system-at-expoliva-2025/
2025 Eurovent Summit reveals its second sponsor," 05 May 2025 Brussels, Carugate , 06 May 2025. UL Solutions, a global service provider to the HVACR industry \u2026",https://www.ejarn.com/article/detail/88568
Frascold Launches ATEX-HT Compressors for High-Temperature Applications," Frascold has introduced its new ATEX-HT series of semi-hermetic piston compressors, designed to support high-temperature heat pump applications with",https://refindustry.com/news/new-items/frascold-launches-atex-ht-compressors-for-high-temperature-applications/
Simon Bradwell Appointed Chair of ARBS Education and Research Foundation, Leadership transition follows a decade of growth under outgoing Chair Ian Hopkins.,https://refindustry.com/news/market-news/simon-bradwell-appointed-chair-of-arbs-education-and-research-foundation/
ebm\u2011papst Invests \u20ac30 Million in New Site in Romania," New Oradea facility to unify production, R&amp;D, and service operations under one roof.",https://refindustry.com/news/market-news/ebm-papst-invests-30-million-in-new-site-in-romania/
